UniProt,Position,Target
Q15652,2154,NP
Q15652,2173,NP
Q15652,2278,NP
Q15652,2290,NP
Q15652,2320,NP
Q15652,2348,NP
Q15652,2394,NP
Q15652,2430,NP
Q15652,2443,NP
Q15652,2506,NP
Q15652,2517,NP
Q9C0I9,7,NP
Q9C0I9,100,NP
Q9C0I9,529,NP
Q3ZCV2,42,NP
Q3ZCV2,56,NP
Q3ZCV2,60,NP
Q3ZCV2,72,NP
Q3ZCV2,128,NP
Q3ZCV2,162,NP
Q3ZCV2,163,NP
Q3ZCV2,169,NP
Q3ZCV2,176,NP
Q3ZCV2,215,NP
Q3ZCV2,224,NP
Q3ZCV2,248,NP
Q3ZCV2,251,NP
Q3ZCV2,297,NP
Q3ZCV2,358,NP
Q3ZCV2,384,NP
Q3ZCV2,412,NP
Q92841,225,NP
Q92841,238,NP
Q92841,374,NP
Q92841,493,NP
Q92841,495,NP
Q92841,519,NP
Q92841,602,NP
Q92841,613,NP
Q92841,619,NP
Q92841,633,NP
Q92841,635,NP
Q92841,640,NP
Q92841,645,NP
Q92841,650,NP
Q92841,709,NP
Q92841,715,NP
Q92841,717,NP
Q8N0Z9,57,NP
Q8N0Z9,124,NP
Q8N0Z9,142,NP
Q8N0Z9,199,NP
Q8N0Z9,221,NP
Q8N0Z9,222,NP
Q8N0Z9,251,NP
Q8N0Z9,337,NP
Q8N0Z9,385,NP
Q8N0Z9,386,NP
Q8N0Z9,436,NP
Q96KS9,169,NP
Q9Y291,49,NP
Q9Y291,52,NP
Q9Y291,58,NP
Q9Y291,71,NP
P37108,83,NP
O75716,20,NP
O75716,33,NP
O75716,46,NP
O75716,83,NP
O75716,144,NP
O75716,226,NP
O75716,235,NP
Q93099,6,NP
Q93099,37,NP
Q93099,62,NP
Q93099,148,NP
Q93099,199,NP
Q93099,204,NP
Q93099,234,NP
Q93099,243,NP
Q93099,272,NP
Q93099,275,NP
Q93099,277,NP
Q93099,350,NP
Q12959,108,NP
Q12959,212,NP
Q12959,220,NP
Q12959,222,NP
Q12959,306,NP
Q12959,349,NP
Q12959,545,NP
Q12959,550,NP
Q12959,592,NP
Q12959,693,NP
Q12959,699,NP
Q12959,703,NP
Q12959,713,NP
Q12959,881,NP
O43933,152,NP
O43933,166,NP
O43933,196,NP
O43933,298,NP
O43933,321,NP
O43933,332,NP
O43933,400,NP
O43933,467,NP
O43933,862,NP
O43933,914,NP
O43933,978,NP
O43933,1004,NP
O43933,1052,NP
O43933,1126,NP
O43933,1129,NP
O43933,1134,NP
O43933,1257,NP
O14972,16,NP
O14972,106,NP
O14972,109,NP
O14972,118,NP
O14972,225,NP
O14972,251,NP
Q96T25,17,NP
Q96T25,136,NP
Q96T25,178,NP
Q96T25,248,NP
Q96T25,297,NP
Q96T25,313,NP
Q96T25,327,NP
Q96T25,387,NP
Q96T25,476,NP
Q96T25,551,NP
Q96T25,552,NP
Q96T25,562,NP
Q96T25,653,NP
Q5VWJ9,108,NP
Q5VWJ9,111,NP
Q5VWJ9,127,NP
Q5VWJ9,133,NP
Q5VWJ9,211,NP
Q5VWJ9,248,NP
Q5VWJ9,273,NP
Q5VWJ9,280,NP
Q5VWJ9,284,NP
Q5VWJ9,333,NP
Q5VWJ9,351,NP
Q5VWJ9,415,NP
O75072,26,NP
O75072,27,NP
O75072,28,NP
O75072,117,NP
O75072,162,NP
O75072,183,NP
O75072,210,NP
O75072,252,NP
O75072,262,NP
O75072,306,NP
O75072,314,NP
O75072,327,NP
O75072,371,NP
O75072,392,NP
O75072,418,NP
O75072,423,NP
O75072,461,NP
Q9Y5B8,14,NP
Q9Y5B8,24,NP
Q9Y5B8,29,NP
Q9Y5B8,52,NP
Q9Y5B8,285,NP
Q9Y5B8,288,NP
Q9Y5B8,295,NP
Q9Y5B8,303,NP
Q9Y5B8,369,NP
P46926,9,NP
P46926,19,NP
P46926,34,NP
P46926,49,NP
P46926,55,NP
P46926,56,NP
P46926,65,NP
P46926,85,NP
P46926,213,NP
P46926,254,NP
Q13099,26,NP
Q13099,29,NP
Q13099,32,NP
Q13099,36,NP
Q13099,78,NP
Q13099,206,NP
Q13099,216,NP
Q13099,222,NP
Q13099,229,NP
Q13099,265,NP
Q13099,297,NP
Q13099,304,NP
Q13099,318,NP
Q13099,324,NP
Q13099,352,NP
Q13099,387,NP
Q13099,407,NP
Q13099,419,NP
Q13099,434,NP
Q13099,440,NP
Q13099,469,NP
Q13099,470,NP
Q13099,481,NP
Q13099,491,NP
Q13099,509,NP
Q13099,516,NP
Q13099,531,NP
Q13099,537,NP
Q13099,565,NP
Q13099,571,NP
Q13099,605,NP
Q13099,617,NP
Q13099,618,NP
Q13099,624,NP
Q13099,638,NP
Q13099,639,NP
Q13099,651,NP
Q13099,679,NP
Q13099,686,NP
Q13099,718,NP
Q13099,785,NP
Q13099,797,NP
Q13332,105,NP
Q13332,226,NP
Q13332,233,NP
Q13332,275,NP
Q13332,309,NP
Q13332,362,NP
Q13332,363,NP
Q13332,367,NP
Q13332,376,NP
Q13332,398,NP
Q13332,460,NP
Q13332,463,NP
Q13332,464,NP
Q13332,497,NP
Q13332,579,NP
Q13332,590,NP
Q13332,654,NP
Q13332,658,NP
Q13332,692,NP
Q13332,756,NP
Q13332,760,NP
Q13332,792,NP
Q13332,805,NP
Q13332,866,NP
Q13332,890,NP
Q13332,901,NP
Q13332,965,NP
Q13332,1006,NP
Q13332,1060,NP
Q13332,1066,NP
Q13332,1070,NP
Q13332,1095,NP
Q13332,1141,NP
Q13332,1154,NP
Q13332,1208,NP
Q13332,1242,NP
Q13332,1306,NP
Q13332,1446,NP
Q13332,1451,NP
Q13332,1455,NP
Q13332,1461,NP
Q13332,1504,NP
Q13332,1513,NP
Q13332,1563,NP
Q13332,1618,NP
Q13332,1630,NP
Q13332,1638,NP
Q13332,1664,NP
Q13332,1735,NP
Q13332,1744,NP
Q13332,1750,NP
Q13332,1802,NP
Q13332,1804,NP
Q13332,1813,NP
Q13332,1902,NP
Q13332,1929,NP
Q13332,1933,NP
P15918,327,NP
P15918,333,NP
P15918,372,NP
P15918,484,NP
P15918,488,NP
P15918,517,NP
P15918,551,NP
P15918,562,NP
P15918,589,NP
P15918,710,NP
P15918,728,NP
P15918,760,NP
P15918,768,NP
P15918,808,NP
P15918,819,NP
P15918,889,NP
P15918,912,NP
P15918,929,NP
P15918,931,NP
P15918,938,NP
P15918,985,NP
P15918,997,NP
P15918,1001,NP
Q9BX63,8,NP
Q9BX63,16,NP
Q9BX63,19,NP
Q9BX63,147,NP
Q9BX63,247,NP
Q9BX63,268,NP
Q9BX63,311,NP
Q9BX63,313,NP
Q9BX63,352,NP
Q9BX63,353,NP
Q9BX63,369,NP
Q9BX63,371,NP
Q9BX63,408,NP
Q9BX63,455,NP
Q9BX63,536,NP
Q9BX63,548,NP
Q9BX63,556,NP
Q9BX63,698,NP
Q9BX63,743,NP
Q9BX63,748,NP
Q9BX63,800,NP
Q9BX63,817,NP
Q9BX63,822,NP
Q9BX63,856,NP
Q9BX63,1131,NP
Q9BX63,1137,NP
P78357,22,NP
P78357,23,NP
P78357,34,NP
P78357,43,NP
P78357,44,NP
P78357,100,NP
P78357,104,NP
P78357,115,NP
P78357,145,NP
P78357,166,NP
P78357,170,NP
P78357,176,NP
P78357,185,NP
P78357,222,NP
P78357,265,NP
P78357,282,NP
P78357,316,NP
P78357,437,NP
P78357,472,NP
P78357,482,NP
P78357,530,NP
P78357,556,NP
P78357,565,NP
P78357,571,NP
P78357,581,NP
P78357,588,NP
P78357,614,NP
P78357,651,NP
P78357,678,NP
P78357,689,NP
P78357,691,NP
P78357,704,NP
P78357,729,NP
P78357,779,NP
P78357,812,NP
P78357,830,NP
P78357,837,NP
P78357,906,NP
P78357,911,NP
P78357,916,NP
P78357,978,NP
P78357,980,NP
P78357,981,NP
P78357,994,NP
P78357,1011,NP
P78357,1035,NP
P78357,1039,NP
P78357,1043,NP
P78357,1048,NP
P78357,1052,NP
P78357,1057,NP
P78357,1062,NP
P78357,1072,NP
P78357,1077,NP
P78357,1099,NP
P78357,1107,NP
P78357,1129,NP
P78357,1152,NP
P78357,1161,NP
P78357,1184,NP
P78357,1201,NP
P78357,1268,NP
P78357,1275,NP
P78357,1276,NP
P78357,1305,NP
P78357,1311,NP
P78357,1315,NP
P78357,1326,NP
Q4ZHG4,73,NP
Q4ZHG4,77,NP
Q4ZHG4,86,NP
Q4ZHG4,94,NP
Q4ZHG4,107,NP
Q4ZHG4,124,NP
Q4ZHG4,198,NP
Q4ZHG4,207,NP
Q4ZHG4,228,NP
Q4ZHG4,245,NP
Q4ZHG4,301,NP
Q4ZHG4,312,NP
Q4ZHG4,331,NP
Q4ZHG4,395,NP
Q4ZHG4,399,NP
Q4ZHG4,413,NP
Q4ZHG4,431,NP
Q4ZHG4,942,NP
Q4ZHG4,1056,NP
Q4ZHG4,1079,NP
Q4ZHG4,1324,NP
Q4ZHG4,1372,NP
Q4ZHG4,1537,NP
Q4ZHG4,1558,NP
Q4ZHG4,1561,NP
Q4ZHG4,1565,NP
Q4ZHG4,1614,NP
Q4ZHG4,1617,NP
Q4ZHG4,1690,NP
Q4ZHG4,1693,NP
Q4ZHG4,1726,NP
Q4ZHG4,1727,NP
Q4ZHG4,1738,NP
Q4ZHG4,1792,NP
Q4ZHG4,1806,NP
Q4ZHG4,1809,NP
Q4ZHG4,1819,NP
Q4ZHG4,1848,NP
Q4ZHG4,1858,NP
Q4ZHG4,1859,NP
Q4ZHG4,1862,NP
Q4ZHG4,1884,NP
P35916,25,NP
P35916,92,NP
P35916,109,NP
P35916,112,NP
P35916,113,NP
P35916,115,NP
P35916,129,NP
P35916,203,NP
P35916,230,NP
P35916,268,NP
P35916,308,NP
P35916,361,NP
P35916,369,NP
P35916,397,NP
P35916,435,NP
P35916,448,NP
P35916,548,NP
P35916,583,NP
P35916,585,NP
P35916,591,NP
P35916,651,NP
P35916,669,NP
P35916,712,NP
P35916,746,NP
P35916,812,NP
P35916,932,NP
P35916,1017,NP
P35916,1091,NP
P35916,1115,NP
Q9NUQ2,10,NP
Q9NUQ2,14,NP
Q9NUQ2,28,NP
Q9NUQ2,47,NP
Q9NUQ2,55,NP
Q9NUQ2,58,NP
Q9NUQ2,69,NP
Q9NUQ2,77,NP
Q9NUQ2,89,NP
Q9NUQ2,117,NP
Q9NUQ2,129,NP
Q9NUQ2,132,NP
Q9NUQ2,140,NP
Q9NUQ2,159,NP
Q9NUQ2,167,NP
Q9NUQ2,177,NP
Q9NUQ2,226,NP
Q9NUQ2,296,NP
Q9NUQ2,345,NP
Q9NUQ2,351,NP
Q8HWS3,40,NP
Q8HWS3,46,NP
Q8HWS3,103,NP
Q8HWS3,132,NP
Q8HWS3,146,NP
Q8HWS3,149,NP
Q8HWS3,190,NP
Q8HWS3,192,NP
Q8HWS3,193,NP
Q8HWS3,203,NP
Q8HWS3,204,NP
Q8HWS3,231,NP
Q8HWS3,252,NP
Q8HWS3,268,NP
Q8HWS3,323,NP
Q8HWS3,440,NP
Q8HWS3,555,NP
Q8HWS3,599,NP
Q8HWS3,681,NP
Q8HWS3,686,NP
Q8HWS3,697,NP
Q8HWS3,703,NP
Q8HWS3,718,NP
Q8HWS3,749,NP
Q8HWS3,757,NP
Q8HWS3,801,NP
Q8HWS3,802,NP
Q8HWS3,808,NP
Q8HWS3,834,NP
Q8HWS3,856,NP
Q8HWS3,887,NP
Q8HWS3,893,NP
Q9ULX3,28,NP
Q9ULX3,51,NP
Q9ULX3,76,NP
Q9ULX3,91,NP
Q9ULX3,132,NP
Q9ULX3,266,NP
Q5SZD4,28,NP
Q5SZD4,71,NP
Q5SZD4,75,NP
Q5SZD4,79,NP
Q5SZD4,85,NP
Q5SZD4,156,NP
Q5SZD4,180,NP
Q5SZD4,216,NP
Q5SZD4,226,NP
Q9NWQ9,33,NP
Q96MW1,40,NP
Q96MW1,43,NP
P62913,55,NP
P62913,126,NP
P62913,131,NP
P41231,23,NP
P41231,33,NP
P41231,40,NP
P41231,56,NP
P41231,82,NP
P41231,91,NP
P41231,92,NP
P41231,93,NP
P41231,114,NP
P41231,118,NP
P41231,149,NP
P41231,170,NP
P41231,198,NP
P41231,218,NP
P41231,230,NP
P41231,268,NP
P41231,269,NP
P41231,288,NP
P41231,306,NP
P15622,47,NP
P15622,55,NP
P15622,98,NP
P15622,199,NP
P15622,227,NP
P15622,255,NP
P15622,311,NP
P15622,367,NP
P15622,395,NP
P15622,423,NP
P15622,426,NP
P15622,451,NP
P15622,507,NP
P15622,519,NP
P15622,535,NP
Q9Y2H0,32,NP
Q9Y2H0,76,NP
Q9Y2H0,288,NP
Q9Y2H0,329,NP
Q9Y2H0,331,NP
Q9Y2H0,398,NP
Q9Y2H0,437,NP
Q9Y2H0,479,NP
Q9Y2H0,505,NP
Q9Y2H0,513,NP
Q9Y2H0,557,NP
Q9Y2H0,805,NP
Q9Y2H0,903,NP
Q9ULM3,86,NP
Q9ULM3,87,NP
Q9ULM3,218,NP
Q9ULM3,237,NP
Q9ULM3,262,NP
Q9ULM3,313,NP
Q9ULM3,340,NP
Q9ULM3,398,NP
Q9ULM3,499,NP
Q9ULM3,615,NP
Q9ULM3,760,NP
Q9ULM3,849,NP
Q9ULM3,852,NP
Q9ULM3,1140,NP
Q9ULM3,1182,NP
Q9ULM3,1183,NP
Q9ULM3,1235,NP
Q9ULM3,1321,NP
Q9ULM3,1380,NP
Q13444,100,NP
Q13444,119,NP
Q13444,126,NP
Q13444,151,NP
Q13444,229,NP
Q13444,527,NP
Q13444,568,NP
Q13444,674,NP
Q13444,717,NP
Q13444,862,NP
Q9BWV7,124,NP
Q9BWV7,170,NP
Q9BWV7,175,NP
Q9BWV7,188,NP
Q9BWV7,195,NP
Q9BWV7,237,NP
Q9BWV7,242,NP
Q9BWV7,252,NP
Q9BWV7,259,NP
Q9BWV7,271,NP
Q9BWV7,273,NP
Q9BWV7,294,NP
Q9BWV7,309,NP
Q9BWV7,330,NP
Q9BWV7,389,NP
Q9BWV7,455,NP
Q9BWV7,465,NP
Q9BWV7,524,NP
O95049,377,NP
O95049,604,NP
O95049,607,NP
O95049,688,NP
O95049,691,NP
O95049,692,NP
O95049,753,NP
O95049,807,NP
O95049,816,NP
O95049,822,NP
O95049,830,NP
O95049,888,NP
O95049,911,NP
P23490,53,NP
P23490,59,NP
P23490,90,NP
P23490,161,NP
P23490,189,NP
P23490,208,NP
P23490,225,NP
Q9H5P4,214,NP
Q9H5P4,237,NP
Q9H5P4,294,NP
Q9H5P4,297,NP
Q9H5P4,304,NP
Q9H5P4,337,NP
Q9H5P4,437,NP
Q9H5P4,500,NP
Q9H5P4,675,NP
Q9H5P4,812,NP
Q9H5P4,935,NP
Q12815,343,NP
Q12815,548,NP
Q12815,592,NP
Q12815,737,NP
Q8WWL7,293,NP
Q8WWL7,788,NP
Q8WWL7,957,NP
Q8WWL7,1058,NP
Q8WWL7,1129,NP
Q8WWL7,1136,NP
Q8WWL7,1149,NP
Q8WWL7,1183,NP
Q8WWL7,1192,NP
Q8WWL7,1230,NP
Q8WWL7,1236,NP
Q8WWL7,1262,NP
Q8WWL7,1268,NP
Q8WWL7,1284,NP
Q8WWL7,1293,NP
Q8WWL7,1295,NP
Q8WWL7,1313,NP
Q8WWL7,1327,NP
Q8WWL7,1330,NP
Q8WWL7,1351,NP
Q8WWL7,1358,NP
Q8WWL7,1359,NP
Q8WWL7,1361,NP
Q9NW97,12,NP
Q9NW97,67,NP
Q9NW97,130,NP
Q9NW97,161,NP
Q5VZT2,9,NP
Q5VZT2,50,NP
Q5VZT2,99,NP
O60313,41,NP
O60313,80,NP
O60313,82,NP
O60313,102,NP
O60313,113,NP
O60313,146,NP
O60313,229,NP
O60313,278,NP
O60313,282,NP
O60313,425,NP
O60313,498,NP
O60313,518,NP
O60313,637,NP
O60313,746,NP
O60313,777,NP
O60313,841,NP
O60313,861,NP
O60313,862,NP
O60313,863,NP
O15537,16,NP
O15537,34,NP
O15537,65,NP
O15537,89,NP
O15537,93,NP
O15537,151,NP
O15537,155,NP
Q8TB24,115,NP
Q8TB24,125,NP
Q8TB24,143,NP
Q8TB24,550,NP
Q8TB24,602,NP
Q8TB24,615,NP
Q8TB24,623,NP
Q8TB24,626,NP
Q8TB24,654,NP
Q8TB24,684,NP
Q8TB24,753,NP
Q8TB24,770,NP
Q8TB24,809,NP
Q8TB24,825,NP
Q8TB24,826,NP
Q8TB24,831,NP
Q8TB24,840,NP
Q8TB24,884,NP
Q8TB24,960,NP
Q92925,71,NP
Q92925,265,NP
Q92925,311,NP
Q92925,358,NP
Q92925,406,NP
Q92925,498,NP
P04183,162,NP
P04183,189,NP
O75489,72,NP
O75489,130,NP
O75489,146,NP
O75489,166,NP
O75489,212,NP
O75489,245,NP
Q5T011,24,NP
Q5T011,94,NP
Q5T011,150,NP
Q5T011,156,NP
Q5T011,187,NP
Q5T011,205,NP
Q5T011,298,NP
Q5T011,300,NP
Q5T011,324,NP
Q5T011,341,NP
Q5T011,348,NP
Q5T011,361,NP
Q5T011,362,NP
Q5T011,411,NP
Q5T011,441,NP
Q5T011,467,NP
Q5T011,485,NP
Q5T011,534,NP
Q5T011,561,NP
Q5T011,605,NP
Q5T011,633,NP
Q5T011,635,NP
Q5T011,651,NP
Q5T011,753,NP
Q5T011,792,NP
Q5T011,794,NP
Q5T011,869,NP
Q5T011,914,NP
Q5T011,932,NP
Q5T011,955,NP
Q5T011,1125,NP
Q5T011,1219,NP
Q5T011,1240,NP
Q5T011,1242,NP
Q5T011,1286,NP
Q5T011,1304,NP
Q5T011,1456,NP
Q5T011,1459,NP
Q5T011,1513,NP
Q5T011,1869,NP
Q5T011,1931,NP
Q5T011,2013,NP
Q5T011,2024,NP
Q5T011,2085,NP
Q5T011,2094,NP
Q5T011,2095,NP
Q5T011,2240,NP
Q5T011,2254,NP
Q5T011,2279,NP
Q5T011,2281,NP
Q5T011,2664,NP
Q5T011,2706,NP
Q5T011,2792,NP
Q5T011,2849,NP
Q5T011,2920,NP
Q5T011,2923,NP
Q5T011,2981,NP
Q5T011,3002,NP
Q5T011,3047,NP
Q5T011,3069,NP
Q5T011,3094,NP
Q5T011,3111,NP
Q5T011,3113,NP
Q5T011,3121,NP
Q5T011,3139,NP
Q5T011,3151,NP
Q5T011,3334,NP
Q5T011,3361,NP
Q5T011,3413,NP
F5H4A9,96,NP
F5H4A9,109,NP
F5H4A9,196,NP
F5H4A9,205,NP
F5H4A9,244,NP
Q9Y3X0,35,NP
Q15006,8,NP
Q15006,44,NP
Q15006,56,NP
Q15006,66,NP
Q15006,147,NP
Q15006,165,NP
Q15006,171,NP
Q15006,191,NP
Q15006,195,NP
Q15006,200,NP
Q15006,214,NP
Q15006,233,NP
Q15006,256,NP
Q15006,268,NP
Q15006,280,NP
Q9Y6C9,32,NP
Q9Y6C9,95,NP
Q9Y6C9,159,NP
Q9Y6C9,170,NP
Q9Y6C9,201,NP
Q9Y6C9,206,NP
Q9Y6C9,221,NP
Q9Y6C9,235,NP
Q9Y6C9,258,NP
Q9Y6C9,262,NP
Q9Y6C9,295,NP
Q14511,3,NP
Q14511,279,NP
Q14511,438,NP
Q14511,440,NP
Q14511,462,NP
Q14511,579,NP
Q14511,711,NP
Q14511,712,NP
Q14511,801,NP
Q3T906,11,NP
Q3T906,18,NP
Q3T906,21,NP
Q3T906,56,NP
Q3T906,79,NP
Q3T906,158,NP
Q3T906,211,NP
Q3T906,261,NP
Q3T906,301,NP
Q3T906,331,NP
Q3T906,404,NP
Q3T906,421,NP
Q3T906,430,NP
Q3T906,451,NP
Q3T906,477,NP
Q3T906,504,NP
Q3T906,544,NP
Q3T906,555,NP
Q3T906,565,NP
Q3T906,580,NP
Q3T906,649,NP
Q3T906,884,NP
Q3T906,888,NP
Q3T906,916,NP
Q3T906,937,NP
Q3T906,997,NP
Q3T906,999,NP
Q3T906,1000,NP
Q3T906,1078,NP
Q3T906,1079,NP
Q3T906,1105,NP
Q3T906,1111,NP
Q3T906,1172,NP
Q3T906,1188,NP
Q3T906,1204,NP
Q01538,45,NP
Q01538,87,NP
Q01538,157,NP
Q01538,160,NP
Q01538,340,NP
Q01538,457,NP
Q01538,557,NP
Q01538,560,NP
Q01538,587,NP
Q01538,734,NP
Q01538,775,NP
Q01538,815,NP
Q01538,859,NP
Q01538,908,NP
Q01538,1090,NP
Q01538,1098,NP
Q8NDM7,42,NP
Q8NDM7,47,NP
Q8NDM7,92,NP
Q8NDM7,94,NP
Q8NDM7,113,NP
Q8NDM7,120,NP
Q8NDM7,124,NP
Q8NDM7,128,NP
Q8NDM7,224,NP
Q8NDM7,251,NP
Q8NDM7,268,NP
Q8NDM7,311,NP
Q8NDM7,335,NP
Q8NDM7,356,NP
Q8NDM7,369,NP
Q8NDM7,371,NP
Q8NDM7,402,NP
Q8NDM7,408,NP
Q8NDM7,427,NP
Q8NDM7,454,NP
Q8NDM7,459,NP
Q8NDM7,482,NP
Q8NDM7,582,NP
Q8NDM7,584,NP
Q8NDM7,603,NP
Q8NDM7,611,NP
Q8NDM7,615,NP
Q8NDM7,626,NP
Q8NDM7,631,NP
Q8NDM7,639,NP
Q8NDM7,645,NP
Q8NDM7,668,NP
Q8NDM7,710,NP
Q8NDM7,727,NP
Q8NDM7,745,NP
Q8NDM7,876,NP
Q8NDM7,971,NP
Q8NDM7,977,NP
Q8NDM7,1017,NP
Q8NDM7,1031,NP
Q8NDM7,1164,NP
Q8NDM7,1178,NP
Q8NDM7,1277,NP
Q8NDM7,1307,NP
Q8NDM7,1458,NP
Q8NDM7,1533,NP
Q8NDM7,1539,NP
Q8NDM7,1587,NP
Q8NDM7,1624,NP
Q9ULI3,82,NP
Q9ULI3,127,NP
Q9ULI3,188,NP
Q9ULI3,291,NP
Q9ULI3,476,NP
Q9ULI3,535,NP
Q9ULI3,556,NP
Q9ULI3,587,NP
Q9ULI3,598,NP
Q9ULI3,614,NP
Q9ULI3,618,NP
Q9ULI3,636,NP
Q9ULI3,937,NP
Q9ULI3,1009,NP
Q9ULI3,1055,NP
Q9ULI3,1110,NP
Q9ULI3,1206,NP
Q9ULI3,1223,NP
Q9ULI3,1246,NP
Q9ULI3,1366,NP
Q9UJX2,87,NP
Q9UJX2,93,NP
Q9UJX2,99,NP
Q9UJX2,118,NP
Q9UJX2,123,NP
Q9UJX2,173,NP
Q9UJX2,175,NP
Q9UJX2,238,NP
Q9UJX2,251,NP
Q9UJX2,264,NP
Q9UJX2,295,NP
Q9UJX2,308,NP
Q9UJX2,318,NP
Q9UJX2,364,NP
Q9UJX2,375,NP
Q9UJX2,388,NP
Q9UJX2,399,NP
Q9UJX2,403,NP
Q9UJX2,409,NP
Q9UJX2,417,NP
Q9UJX2,420,NP
Q9UJX2,421,NP
Q9UJX2,422,NP
Q9UJX2,443,NP
Q9UJX2,456,NP
Q9UJX2,490,NP
Q9UJX2,493,NP
Q9UJX2,498,NP
Q9UJX2,515,NP
Q9UJX2,519,NP
Q9UJX2,520,NP
Q8TCG1,97,NP
Q8TCG1,129,NP
Q8TCG1,135,NP
Q8TCG1,190,NP
Q8TCG1,270,NP
Q8TCG1,274,NP
Q8TCG1,455,NP
Q8TCG1,501,NP
Q8TCG1,556,NP
Q8TCG1,731,NP
Q12983,247,NP
Q63HM1,45,NP
Q63HM1,68,NP
Q63HM1,79,NP
Q63HM1,98,NP
Q63HM1,126,NP
Q63HM1,152,NP
Q63HM1,159,NP
Q63HM1,204,NP
Q63HM1,259,NP
Q9P2T1,45,NP
Q9P2T1,80,NP
Q9P2T1,125,NP
Q9P2T1,134,NP
Q9P2T1,196,NP
Q9P2T1,278,NP
Q8IWC1,102,NP
Q8IWC1,159,NP
Q8IWC1,252,NP
Q8IWC1,352,NP
Q8IWC1,491,NP
Q8IWC1,540,NP
Q8IWC1,741,NP
Q8IWC1,805,NP
Q8TBM8,38,NP
Q8TBM8,92,NP
Q8TBM8,109,NP
Q8TBM8,110,NP
Q8TBM8,128,NP
Q8TBM8,156,NP
Q8TBM8,168,NP
Q8TBM8,225,NP
Q8TBM8,275,NP
Q8TBM8,278,NP
Q8TBM8,298,NP
Q8TBM8,299,NP
Q8TBM8,308,NP
Q8TBM8,344,NP
Q8TBM8,349,NP
Q8TBM8,376,NP
Q9NRW7,39,NP
Q9NRW7,50,NP
Q9NRW7,91,NP
Q9NRW7,94,NP
Q9NRW7,97,NP
Q9NRW7,126,NP
Q9NRW7,129,NP
Q9NRW7,177,NP
Q9NRW7,199,NP
Q9NRW7,232,NP
Q9NRW7,277,NP
Q9NRW7,391,NP
Q9NRW7,395,NP
Q9NRW7,419,NP
Q9NRW7,429,NP
Q9NRW7,463,NP
Q9NRW7,489,NP
Q9NRW7,512,NP
Q9NRW7,519,NP
Q96C92,4,NP
Q96C92,61,NP
Q96C92,77,NP
Q96C92,132,NP
Q96C92,155,NP
Q96C92,159,NP
Q96C92,188,NP
Q96C92,211,NP
Q96C92,271,NP
Q96C92,317,NP
Q96HS1,92,NP
Q96HS1,197,NP
Q96HS1,198,NP
Q96HS1,211,NP
Q96HS1,224,NP
Q96HS1,236,NP
O75575,14,NP
O75575,52,NP
Q9Y2I7,165,NP
Q9Y2I7,203,NP
Q9Y2I7,212,NP
Q9Y2I7,220,NP
Q9Y2I7,336,NP
Q9Y2I7,376,NP
Q9Y2I7,433,NP
Q9Y2I7,436,NP
Q9Y2I7,534,NP
Q9Y2I7,547,NP
Q9Y2I7,713,NP
Q9Y2I7,715,NP
Q9Y2I7,738,NP
Q9Y2I7,811,NP
Q9Y2I7,847,NP
Q9Y2I7,864,NP
Q9Y2I7,906,NP
Q9Y2I7,1026,NP
Q9Y2I7,1041,NP
Q9Y2I7,1080,NP
Q9Y2I7,1086,NP
Q9Y2I7,1247,NP
Q9Y2I7,1261,NP
Q9Y2I7,1267,NP
Q9Y2I7,1306,NP
Q9Y2I7,1313,NP
Q9Y2I7,1340,NP
Q9Y2I7,1346,NP
Q9Y2I7,1367,NP
Q9Y2I7,1370,NP
Q9Y2I7,1373,NP
Q9Y2I7,1382,NP
Q9Y2I7,1424,NP
Q9Y2I7,1637,NP
Q9Y2I7,1650,NP
Q9Y2I7,1653,NP
Q9Y2I7,1680,NP
Q9Y2I7,1821,NP
Q9Y2I7,1825,NP
Q9Y2I7,1826,NP
Q9Y2I7,1867,NP
Q9Y2I7,1894,NP
Q9Y2I7,1897,NP
Q9Y2I7,1917,NP
Q9Y2I7,1921,NP
Q9Y2I7,1942,NP
Q9Y2I7,1989,NP
Q9Y2I7,2017,NP
Q9Y2I7,2072,NP
Q9Y2I7,2083,NP
Q8TE73,39,NP
Q8TE73,240,NP
Q8TE73,299,NP
Q8TE73,347,NP
Q8TE73,349,NP
Q8TE73,359,NP
Q8TE73,381,NP
Q8TE73,386,NP
Q8TE73,387,NP
Q8TE73,411,NP
Q8TE73,442,NP
Q8TE73,468,NP
Q8TE73,493,NP
Q8TE73,511,NP
Q8TE73,523,NP
Q8TE73,537,NP
Q8TE73,589,NP
Q8TE73,607,NP
Q8TE73,612,NP
Q8TE73,663,NP
Q8TE73,745,NP
Q8TE73,802,NP
Q8TE73,909,NP
Q8TE73,1106,NP
Q8TE73,1107,NP
Q8TE73,1144,NP
Q8TE73,1175,NP
Q8TE73,1189,NP
Q8TE73,1198,NP
Q8TE73,1225,NP
Q8TE73,1281,NP
Q8TE73,1287,NP
Q8TE73,1304,NP
Q8TE73,1346,NP
Q8TE73,1349,NP
Q8TE73,1379,NP
Q8TE73,1399,NP
Q8TE73,1416,NP
Q8TE73,1419,NP
Q8TE73,1429,NP
Q8TE73,1430,NP
Q8TE73,1485,NP
Q8TE73,1527,NP
Q8TE73,1614,NP
Q8TE73,1634,NP
Q8TE73,1706,NP
